ELN14,6, -0.145847, 0.9152, 3.993342, 12.88609, 0.045053, 9.0929, 1 
ELN14,7, -0.186320, 0.8812, 3.974980, 12.77602, 0.009601, 0.0000, 0 
ELN15,4, -0.017330, 0.8654, 3.985619, 12.22566, 0.001974, 12.5461, 0 
ELN15,5, -0.243280, 0.9052, 4.019237, 13.53865, 0.113088, 1.7251, 1 
ELN15,8, -0.357207, 0.8994, 3.985820, 12.89395, 0.000688, 0.0000, 0 
ELN16,2, -0.139016, 0.9045, 4.048141, 12.56374, 0.009304, 21.5696, 0 
ELN16,3, -0.120199, 0.8957, 4.035053, 12.59519, 0.095396, 0.0061, 1 
ELN16,8, -0.215157, 0.8899, 3.962604, 11.38441, 0.066968, 0.0000, 0 
ELN17,3, -0.165278, 0.9004, 4.030825, 10.34661, 0.044364, 0.6775, 0 
ELN17,4, -0.069141, 0.9080, 4.089619, 13.67230, 0.010287, 3.1809, 0 
ELN17,5, -0.175078, 0.9157, 4.015756, 11.58097, 0.072705, 0.0000, 1 
ELN17,8, -0.208549, 0.8932, 3.957252, 11.02275, 0.039367, 1.5113, 0 
ELN19,7, -0.336253, 0.9196, 3.960869, 11.61241, 0.089109, 2.8052, 0 
ELN19,19, -0.381232, 0.8951, 3.951119, 4.82737, 0.106693, 0.0000, 1 
ELN2,4, -0.068856, 0.8919, 4.045485, 10.55889, 0.035528, 12.3493, 0 
ELN2,5, -0.139151, 0.9242, 4.080744, 13.86886, 0.111402, 0.0000, 0 
ELN2,6, -0.029164, 0.9020, 4.045645, 13.58582, 0.004284, 13.0435, 0 
ELN2,7, -0.220100, 0.9090, 3.977610, 13.25561, 0.076718, 0.6954, 1 
ELN3,3, -0.120363, 0.8982, 3.944996, 12.60305, 0.001310, 18.7758, 0 
ELN3,4, -0.068321, 0.9048, 4.053462, 12.95685, 0.003082, 14.9425, 0 
ELN3,5, -0.146194, 0.8894, 3.968434, 3.45149, 0.008964, 17.2950, 0 
ELN3,10, -0.111371, 0.9065, 4.126685, 14.90666, 0.111637, 0.0000, 1 
ELN3,18, -0.182514, 0.8835, 3.883497, 3.03480, 0.018617, 20.4448, 0 
ELN4,6, -0.115536, 0.9014, 4.094901, 14.88308, 0.013121, 0.0000, 1 
ELN4,11, -0.129981, 0.8831, 3.949880, 3.37287, 0.003885, 26.4584, 0 
ELN4,12, -0.060131, 0.9008, 4.013176, 13.08264, 0.000884, 14.6499, 0 
ELN4,13, -0.084466, 0.8874, 3.979980, 10.81834, 0.000122, 25.6709, 0 
ELN4,19, -0.150275, 0.8732, 3.932030, 2.47658, 0.005714, 25.7152, 0 
ELN5,4, -0.139558, 0.8788, 4.004476, 9.45818, 0.042455, 13.2851, 0 
ELN5,7, -0.092585, 0.8889, 4.005304, 12.75243, 0.010127, 14.3009, 0 
ELN5,8, -0.201068, 0.8977, 3.970827, 13.24775, 0.056947, 0.0000, 1 
ELN6,0, 0.054310, 0.8906, 4.013705, 15.92088, 0.074121, 15.1023, 0 
ELN6,1, -0.009979, 0.8899, 4.036570, 16.03095, 0.001806, 24.5433, 0 
ELN6,4, -0.162047, 0.9370, 3.939233, 17.81566, 0.175676, 0.0000, 1 
ELN6,5, 0.033918, 0.9064, 4.080144, 17.28104, 0.056267, 8.6568, 0 
ELN7,3, 0.273602, 0.8603, 4.051077, 17.65056, 0.058459, 25.7309, 0 
ELN7,7, 0.025983, 0.9267, 4.020357, 17.74490, 0.120623, 13.6524, 0 
ELN7,8, -0.219676, 0.9393, 4.057039, 14.40349, 0.116146, 0.0000, 1 
ELN8,2, -0.253856, 0.9185, 3.968635, 13.16126, 0.063002, 0.0000, 1 
ELN8,3, -0.049108, 0.8837, 4.036954, 12.47725, 0.006094, 36.6777, 0 
ELN8,6, 0.091399, 0.8663, 4.040054, 14.45852, 0.038798, 32.3715, 0 
ELN9,2, -0.251200, 0.9291, 4.113090, 13.27133, 0.000991, 1.0834, 0 
ELN9,3, -0.069046, 0.9072, 4.123177, 13.72734, 0.087391, 3.1228, 0 
ELN9,4, -0.237290, 0.9153, 4.091773, 13.48361, 0.036632, 0.0000, 1 
RXS10,4, -0.011360, 0.8814, 4.027518, 15.17398, 0.087220, 0.0000, 0 
RXS10,6, 0.069613, 0.8770, 3.975661, 14.90666, 0.032489, 15.7127, 0 
RXS10,8, 0.095251, 0.8807, 4.009737, 15.74005, 0.039266, 14.4761, 0 
RXS10,9, -0.135613, 0.8909, 3.949316, 12.90181, 0.015060, 13.9566, 1 
RXS12,2, -0.335758, 0.8949, 3.979860, 11.96621, 0.027759, 18.0757, 0 
RXS12,7, 0.052507, 0.8967, 4.073540, 17.42255, 0.003830, 21.8579, 0 
RXS12,8, -0.319608, 0.9395, 3.998333, 15.99950, 0.140201, 0.0000, 1 
RXS13,2, -0.045252, 0.9238, 4.009079, 15.69288, 0.105598, 16.8773, 0 
RXS13,3, -0.280912, 0.9425, 4.041731, 15.45701, 0.133517, 0.0000, 1 
RXS13,8, -0.212042, 0.9080, 4.021127, 12.79960, 0.075447, 18.1886, 0 
RXS13,9, -0.118033, 0.9083, 4.040415, 11.69104, 0.015944, 24.7935, 0 
RXS14,6, -0.189664, 0.8779, 3.952120, 7.09953, 0.002382, 5.5107, 0 
RXS14,7, -0.057232, 0.9010, 4.066801, 13.44430, 0.006907, 30.0000, 0 
RXS14,8, -0.151311, 0.9056, 4.046363, 11.03848, 0.005818, 4.8548, 0 
RXS14,14, -0.208103, 0.9110, 4.013499, 12.90967, 0.086087, 11.2736, 0 
RXS14,15, -0.062221, 0.9036, 4.096744, 13.61727, 0.022922, 21.6767, 0 
RXS14,16, -0.160756, 0.9129, 4.026476, 11.40014, 0.089018, 9.7200, 0 
RXS14,19, -0.271140, 0.9325, 4.009495, 13.73520, 0.057749, 0.0000, 1 
RXS14,20, 0.003467, 0.9140, 4.101284, 17.81566, 0.017476, 3.9443, 0 
RXS14,23, -0.211448, 0.8654, 3.880811, 9.96922, 0.012222, 9.3983, 0 
RXS14,24, -0.202157, 0.8775, 3.927242, 10.37019, 0.000864, 6.0595, 0 
RXS15,2, -0.259861, 0.9198, 3.967159, 13.19271, 0.090281, 0.0000, 1 
RXS15,3, -0.012985, 0.8839, 4.023623, 10.18150, 0.001770, 41.1507, 0 
RXS15,9, 0.123202, 0.8572, 4.029133, 13.56223, 0.028130, 44.3235, 0 
RXS16,3, -0.189197, 0.9018, 4.074224, 10.38592, 0.024669, 10.4296, 0 
RXS16,4, -0.161636, 0.9238, 4.109277, 13.91603, 0.072541, 0.0000, 1 
RXS16,5, 0.077631, 0.8916, 4.102743, 15.83440, 0.083176, 3.7536, 0 
RXS17,5, -0.082063, 0.889750, 4.001807, 12.414355, 0.009000, 28.565600, 0.000000 
RXS17,6, -0.123129, 0.893300, 3.978320, 12.292490, 0.038746, 22.915950, 0.000000 
RXS17,9, -0.269420, 0.9368, 4.031541, 14.03396, 0.026825, 0.0000, 1 
RXS17,10, -0.024184, 0.9345, 4.048772, 18.83774, 0.016206, 6.8016, 0 
RXS17,13, -0.123129, 0.893300, 3.978320, 12.292490, 0.038746, 22.915950, 0.000000 
RXS17,14, -0.082063, 0.889750, 4.001807, 12.414355, 0.009000, 28.565600, 0.000000 
RXS19,4, -0.234720, 0.8983, 3.958925, 13.38140, 0.045336, 0.0000, 1 
RXS19,5, -0.058400, 0.8823, 4.013982, 12.75243, 0.004682, 21.6451, 0 
RXS19,7, -0.137037, 0.8685, 3.943654, 11.38441, 0.000864, 22.8514, 0 
RXS19,12, -0.090414, 0.8741, 3.999185, 12.39863, 0.013911, 21.5600, 0 
RXS19,13, -0.185069, 0.8914, 3.999416, 10.05571, 0.026697, 2.9606, 0 
RXS2,0, 0.055763, 0.8936, 4.099070, 15.60640, 0.055633, 21.9695, 0 
RXS2,1, -0.186937, 0.9274, 4.022554, 13.71947, 0.088071, 18.3924, 0 
RXS2,3, -0.261865, 0.9523, 4.049799, 15.20543, 0.114845, 0.0000, 1 
RXS2,4, 0.020556, 0.9304, 4.057297, 17.76063, 0.034565, 19.3627, 0 
RXS2,7, -0.004160, 0.8995, 4.070680, 15.74005, 0.059365, 22.4060, 0 
RXS20,2, -0.208500, 0.9119, 3.988151, 11.78538, 0.012289, 0.0000, 1 
RXS20,3, -0.027510, 0.8739, 3.992507, 12.45367, 0.011064, 37.8142, 0 
RXS20,10, -0.246202, 0.9135, 4.058240, 13.31064, 0.002461, 17.6230, 0 
RXS20,11, -0.046917, 0.9036, 4.072703, 13.50720, 0.065693, 20.8629, 0 
RXS20,12, -0.215700, 0.9234, 4.048874, 14.03396, 0.018118, 17.4086, 0 
RXS21,3, -0.198018, 0.9122, 3.991305, 13.03547, 0.084963, 0.0000, 1 
RXS21,4, 0.096345, 0.8824, 4.089902, 15.71646, 0.069524, 14.4207, 0 
RXS23,3, 0.166361, 0.8710, 4.093441, 15.67715, 0.008251, 43.4615, 0 
RXS23,4, -0.314263, 0.9312, 4.018918, 12.53229, 0.097637, 0.0000, 1 
RXS23,7, 0.009145, 0.9077, 3.958122, 15.07177, 0.023459, 18.9963, 0 
RXS23,10, 0.015452, 0.8963, 4.041705, 15.81081, 0.019666, 21.6819, 0 
RXS23,14, -0.202822, 0.8900, 3.942098, 11.27434, 0.039957, 17.4850, 0 
RXS24,3, -0.217458, 0.908850, 4.034148, 11.663520, 0.015544, 5.153800, 0.000000 
RXS24,4, -0.088273, 0.885350, 4.004245, 12.249250, 0.023776, 14.023100, 0.000000 
RXS24,7, -0.275252, 0.9380, 4.028613, 12.91753, 0.083225, 0.0000, 1 
RXS24,12, 0.276969, 0.8581, 4.101892, 17.50904, 0.034703, 27.1211, 0 
RXS24,16, -0.088273, 0.885350, 4.004245, 12.249250, 0.023776, 14.023100, 0.000000 
RXS24,17, -0.217458, 0.908850, 4.034148, 11.663520, 0.015544, 5.153800, 0.000000 
RXS25,2, -0.353032, 0.9430, 3.997019, 14.32486, 0.097309, 0.0000, 1 
RXS25,7, -0.214680, 0.9107, 4.027558, 12.75243, 0.093255, 17.8399, 0 
RXS25,8, -0.116625, 0.9101, 4.041326, 11.58883, 0.003490, 24.5230, 0 
RXS26,3, -0.215074, 0.9142, 4.017016, 13.26347, 0.096613, 14.8627, 0 
RXS26,4, -0.062397, 0.9069, 4.088795, 13.64085, 0.001458, 25.5694, 0 
RXS26,5, -0.150299, 0.8964, 3.992389, 12.42222, 0.104713, 14.7830, 0 
RXS26,8, -0.274016, 0.9385, 4.036718, 13.95534, 0.011682, 0.0000, 1 
RXS26,9, -0.027543, 0.9370, 4.059086, 18.63333, 0.009841, 9.1343, 0 
RXS26,12, -0.278127, 0.8925, 3.979228, 8.74273, 0.003697, 16.6289, 0 
RXS27,11, 0.092087, 0.8886, 4.080827, 15.47274, 0.067190, 8.2240, 0 
RXS27,12, -0.157044, 0.9255, 4.080184, 14.01038, 0.092095, 0.0000, 1 
RXS27,13, -0.162345, 0.9014, 4.051768, 13.58582, 0.006707, 12.5133, 0 
RXS28,4, -0.326841, 0.9014, 3.931412, 12.43794, 0.105037, 0.0000, 1 
RXS28,7, -0.307100, 0.8956, 3.967971, 11.86401, 0.112430, 0.5377, 0 
RXS29,3, -0.257572, 0.9106, 4.059233, 10.23654, 0.035604, 14.2875, 0 
RXS29,4, -0.059421, 0.8744, 4.007013, 12.21780, 0.028802, 27.5933, 0 
RXS29,7, -0.280395, 0.9327, 4.032449, 13.72734, 0.023681, 0.0000, 1 
RXS29,8, -0.022254, 0.9383, 4.056594, 18.75126, 0.010796, 7.5220, 0 
RXS29,13, -0.341261, 0.9084, 4.011466, 12.66595, 0.028085, 15.9037, 0 
RXS3,9, -0.007181, 0.9092, 3.959079, 12.83891, 0.113857, 11.8414, 0 
RXS3,10, -0.215078, 0.9408, 4.064264, 14.24624, 0.121371, 0.0000, 1 
RXS3,15, 0.269752, 0.8624, 4.056997, 17.65056, 0.057296, 26.2356, 0 
RXS4,3, -0.269948, 0.9220, 4.008037, 13.36568, 0.087655, 0.0000, 1 
RXS4,4, -0.056118, 0.8996, 4.068884, 13.00402, 0.003143, 34.1400, 0 
RXS5,2, -0.317863, 0.9251, 4.028868, 13.82168, 0.000307, 2.5554, 1 
RXS5,3, 0.014970, 0.8923, 4.072016, 13.72734, 0.000233, 19.7249, 0 
RXS5,4, -0.287816, 0.9187, 3.993088, 13.40499, 0.001168, 0.0000, 0 
RXS6,2, -0.322180, 0.9029, 3.930684, 11.85614, 0.086263, 0.0000, 0 
RXS6,5, -0.256068, 0.9184, 4.031957, 12.83105, 0.113031, 0.4542, 1 
RXS6,6, 0.144816, 0.8741, 4.071581, 15.52777, 0.030234, 35.5509, 0 
RXS8,5, -0.311776, 0.9664, 4.078689, 15.61426, 0.068471, 0.0000, 1 
RXS8,6, 0.000507, 0.9193, 4.131505, 17.50904, 0.050378, 7.2569, 0 
RXS9,5, -0.099072, 0.8785, 3.997461, 12.28856, 0.008765, 30.7383, 0 
RXS9,6, -0.088926, 0.9091, 4.061915, 13.62513, 0.030779, 19.6045, 0 
RXS9,7, -0.174322, 0.9177, 4.033359, 14.02610, 0.000283, 22.9808, 0 
RXS9,12, -0.014509, 0.8671, 3.978646, 12.42222, 0.001348, 35.1581, 0 
RXS9,13, -0.210831, 0.9335, 4.075957, 14.08900, 0.064454, 0.0000, 1 
RXS9,14, 0.144689, 0.8754, 4.064564, 15.70860, 0.029031, 35.6259, 0 
